id,category,query,incident_date,expected_law,expected_section,source_law,source_section,source_heading,notes
EV0170,IPC_STANDARD,"What is the legal provision regarding preventing service of summons or other proceeding, or preventing publication thereof?",2023-06-01,IPC,173,IPC,173,"Preventing service of summons or other proceeding, or preventing publication thereof",
EV0171,IPC_STANDARD,What is the legal provision regarding nonattendance in obedience to an order from public servant?,2023-06-01,IPC,174,IPC,174,Nonattendance in obedience to an order from public servant,
EV0172,IPC_STANDARD,What is the legal provision regarding nonappearance in response to a proclamation under section 82 of Act 2 of 1974?,2023-06-01,IPC,174A,IPC,174A,Nonappearance in response to a proclamation under section 82 of Act 2 of 1974,
EV0173,IPC_STANDARD,"What is the legal provision regarding omission to produce document or electronic record to public servant by person, legally bound to produce it?",2023-06-01,IPC,175,IPC,175,"Omission to produce document or electronic record to public servant by person, legally bound to produce it",
EV0174,IPC_STANDARD,What is the legal provision regarding omission to give notice or information to public servant by person legally bound to give it?,2023-06-01,IPC,176,IPC,176,Omission to give notice or information to public servant by person legally bound to give it,
EV0175,IPC_STANDARD,What is the legal provision regarding furnishing false information?,2023-06-01,IPC,177,IPC,177,Furnishing false information,
EV0176,IPC_STANDARD,What is the legal provision regarding refusing oath or affirmation when duly required by public servant to make it?,2023-06-01,IPC,178,IPC,178,Refusing oath or affirmation when duly required by public servant to make it,
EV0177,IPC_STANDARD,What is the legal provision regarding refusing to answer public servant authorised to question?,2023-06-01,IPC,179,IPC,179,Refusing to answer public servant authorised to question,
EV0178,IPC_STANDARD,What is the legal provision regarding refusing to sign statement?,2023-06-01,IPC,180,IPC,180,Refusing to sign statement,
EV0179,IPC_STANDARD,What is the legal provision regarding false statement on oath or affirmation to public servant or person authorised to administer an oath or affirmation?,2023-06-01,IPC,181,IPC,181,False statement on oath or affirmation to public servant or person authorised to administer an oath or affirmation,
EV0180,IPC_STANDARD,"What is the legal provision regarding false information, with intent to cause public servant to use his lawful power to the injury of another person?",2023-06-01,IPC,182,IPC,182,"False information, with intent to cause public servant to use his lawful power to the injury of another person",
EV0181,IPC_STANDARD,What is the legal provision regarding resistance to the taking of property by the lawful authority of a public servant?,2023-06-01,IPC,183,IPC,183,Resistance to the taking of property by the lawful authority of a public servant,
EV0182,IPC_STANDARD,What is the legal provision regarding obstructing sale of property offered for sale by authority of public servant?,2023-06-01,IPC,184,IPC,184,Obstructing sale of property offered for sale by authority of public servant,
EV0183,IPC_STANDARD,What is the legal provision regarding illegal purchase or bid for property offered for sale by authority of public servant?,2023-06-01,IPC,185,IPC,185,Illegal purchase or bid for property offered for sale by authority of public servant,
EV0184,IPC_STANDARD,What is the legal provision regarding obstructing public servant in discharge of public functions?,2023-06-01,IPC,186,IPC,186,Obstructing public servant in discharge of public functions,
EV0185,IPC_STANDARD,What is the legal provision regarding omission to assist public servant when bound by law to give assistance?,2023-06-01,IPC,187,IPC,187,Omission to assist public servant when bound by law to give assistance,
EV0186,IPC_STANDARD,What is the legal provision regarding disobedience to order duly promulgated by public servant?,2023-06-01,IPC,188,IPC,188,Disobedience to order duly promulgated by public servant,
EV0187,IPC_STANDARD,What is the legal provision regarding threat of injury to public servant?,2023-06-01,IPC,189,IPC,189,Threat of injury to public servant,
EV0188,IPC_STANDARD,What is the legal provision regarding threat of injury to induce person to refrain from applying for protection to public servant?,2023-06-01,IPC,190,IPC,190,Threat of injury to induce person to refrain from applying for protection to public servant,
EV0189,IPC_STANDARD,What is the legal provision regarding giving false evidence?,2023-06-01,IPC,191,IPC,191,Giving false evidence,
EV0190,IPC_STANDARD,What is the legal provision regarding fabricating false evidence?,2023-06-01,IPC,192,IPC,192,Fabricating false evidence,
EV0191,IPC_STANDARD,What is the legal provision regarding punishment for false evidence?,2023-06-01,IPC,193,IPC,193,Punishment for false evidence,
EV0192,IPC_STANDARD,What is the legal provision regarding giving or fabricating false evidence with intent to procure conviction of capital offence?,2023-06-01,IPC,194,IPC,194,Giving or fabricating false evidence with intent to procure conviction of capital offence,
EV0193,IPC_STANDARD,What is the legal provision regarding giving or fabricating false evidence with intent to procure conviction of offence punishable with imprisonment for life or imprisonment?,2023-06-01,IPC,195,IPC,195,Giving or fabricating false evidence with intent to procure conviction of offence punishable with imprisonment for life or imprisonment,
EV0194,IPC_STANDARD,What is the legal provision regarding threatening any person to give false evidence?,2023-06-01,IPC,195A,IPC,195A,Threatening any person to give false evidence,
EV0195,IPC_STANDARD,What is the legal provision regarding using evidence known to be false?,2023-06-01,IPC,196,IPC,196,Using evidence known to be false,
EV0196,IPC_STANDARD,What is the legal provision regarding issuing or signing false certificate?,2023-06-01,IPC,197,IPC,197,Issuing or signing false certificate,
EV0197,IPC_STANDARD,What is the legal provision regarding using as true a certificate known to be false?,2023-06-01,IPC,198,IPC,198,Using as true a certificate known to be false,
EV0198,IPC_STANDARD,What is the legal provision regarding false statement made in declaration which is by law receivable as evidence?,2023-06-01,IPC,199,IPC,199,False statement made in declaration which is by law receivable as evidence,
EV0199,IPC_STANDARD,What is the legal provision regarding using as true such declaration knowing it to be false?,2023-06-01,IPC,200,IPC,200,Using as true such declaration knowing it to be false,
EV0200,IPC_STANDARD,"What is the legal provision regarding causing disappearance of evidence of offence, or giving false information to screen offender?",2023-06-01,IPC,201,IPC,201,"Causing disappearance of evidence of offence, or giving false information to screen offender",
EV0201,IPC_STANDARD,What is the legal provision regarding intentional omission to give information of offence by person bound to inform?,2023-06-01,IPC,202,IPC,202,Intentional omission to give information of offence by person bound to inform,
EV0202,IPC_STANDARD,What is the legal provision regarding giving false information respecting an offence committed?,2023-06-01,IPC,203,IPC,203,Giving false information respecting an offence committed,
EV0203,IPC_STANDARD,What is the legal provision regarding destruction of document or electronic record to prevent its production as evidence?,2023-06-01,IPC,204,IPC,204,Destruction of document or electronic record to prevent its production as evidence,
EV0204,IPC_STANDARD,What is the legal provision regarding false personation for purpose of act or proceeding in suit or prosecution?,2023-06-01,IPC,205,IPC,205,False personation for purpose of act or proceeding in suit or prosecution,
EV0205,IPC_STANDARD,What is the legal provision regarding fraudulent removal or concealment of property to prevent its seizure as forfeited or in execution?,2023-06-01,IPC,206,IPC,206,Fraudulent removal or concealment of property to prevent its seizure as forfeited or in execution,
EV0206,IPC_STANDARD,What is the legal provision regarding fraudulent claim to property to prevent its seizure as forfeited or in execution?,2023-06-01,IPC,207,IPC,207,Fraudulent claim to property to prevent its seizure as forfeited or in execution,
EV0207,IPC_STANDARD,What is the legal provision regarding fraudulently suffering decree for sum not due?,2023-06-01,IPC,208,IPC,208,Fraudulently suffering decree for sum not due,
EV0208,IPC_STANDARD,What is the legal provision regarding dishonestly making false claim in Court?,2023-06-01,IPC,209,IPC,209,Dishonestly making false claim in Court,
EV0209,IPC_STANDARD,What is the legal provision regarding fraudulently obtaining decree for sum not due?,2023-06-01,IPC,210,IPC,210,Fraudulently obtaining decree for sum not due,
EV0210,IPC_STANDARD,What is the legal provision regarding false charge of offence made with intent to injure?,2023-06-01,IPC,211,IPC,211,False charge of offence made with intent to injure,
EV0211,IPC_STANDARD,What is the legal provision regarding harbouring offender?,2023-06-01,IPC,212,IPC,212,Harbouring offender,
EV0212,IPC_STANDARD,"What is the legal provision regarding taking gift, etc., to screen an offender from punishment?",2023-06-01,IPC,213,IPC,213,"Taking gift, etc., to screen an offender from punishment",
EV0213,IPC_STANDARD,What is the legal provision regarding offering gift or restoration of property in consideration of screening offender?,2023-06-01,IPC,214,IPC,214,Offering gift or restoration of property in consideration of screening offender,
EV0214,IPC_STANDARD,"What is the legal provision regarding taking gift to help to recover stolen property, etc?",2023-06-01,IPC,215,IPC,215,"Taking gift to help to recover stolen property, etc.",
EV0215,IPC_STANDARD,What is the legal provision regarding harbouring offender who has escaped from custody or whose apprehension has been ordered?,2023-06-01,IPC,216,IPC,216,Harbouring offender who has escaped from custody or whose apprehension has been ordered,
EV0216,IPC_STANDARD,What is the legal provision regarding penalty for harbouring robbers or dacoits?,2023-06-01,IPC,216A,IPC,216A,Penalty for harbouring robbers or dacoits,
EV0217,IPC_STANDARD,"What is the legal provision regarding definition of “harbour” in sections 212, 216 and 216A?",2023-06-01,IPC,216B,IPC,216B,"Definition of “harbour” in sections 212, 216 and 216A",
EV0218,IPC_STANDARD,What is the legal provision regarding public servant disobeying direction of law with intent to save person from punishment or property from forfeiture?,2023-06-01,IPC,217,IPC,217,Public servant disobeying direction of law with intent to save person from punishment or property from forfeiture,
EV0219,IPC_STANDARD,What is the legal provision regarding public servant framing incorrect record or writing with intent to save person from punishment or property from forfeiture?,2023-06-01,IPC,218,IPC,218,Public servant framing incorrect record or writing with intent to save person from punishment or property from forfeiture,
EV0220,IPC_STANDARD,"What is the legal provision regarding public servant in judicial proceeding corruptly making report, etc., contrary to law?",2023-06-01,IPC,219,IPC,219,"Public servant in judicial proceeding corruptly making report, etc., contrary to law",
EV0221,IPC_STANDARD,What is the legal provision regarding commitment for trial or confinement by person having authority who knows that he is acting contrary to law?,2023-06-01,IPC,220,IPC,220,Commitment for trial or confinement by person having authority who knows that he is acting contrary to law,
